,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
0,0,1,CAD,210,2.4,6.27,1.93,True,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,0.0,0.0,0.0,4.41,36.0,0.0,36.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.4838746894587547,2.2,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.58351893845611,10.0,647.5
1,1,1,CAP,210,2.4,6.27,1.93,False,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.4838746894587547,2.2,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2,2,1,CYCLE,210,2.4,6.27,1.93,False,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.2617630984737906,4.196773353931867,45.58,0.0,-2.0,0.0,-2.0,-0.5
3,3,1,KR,210,2.4,6.27,1.93,False,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,0.0,0.0,16.92,18.85,210.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85,0.0,0.0,0.0,0.0,0.0,210.0,0.0,16.92,16.92,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.93651291389402,6.683317338436964,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
4,4,1,PR,210,2.4,6.27,1.93,False,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,0.0,0.0,16.92,18.85,226.35,0.0,0.0,0.0,0.0,0.0,18.85,0.0,0.0,0.0,0.0,0.0,226.35,0.0,0.0,16.92,16.92,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.93651291389402,6.683317338436964,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5,5,1,W2PT,210,2.4,6.27,1.93,False,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,3.48,5.29,6.54,15.31,210.0,0.0,0.0,0.0,0.0,15.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,5.29,6.54,11.83,0.0,6.27,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.7285062096695922,5.825599018605541,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
6,6,1,WALK,210,2.4,6.27,1.93,False,2,3,1.93,2,16.35,1.5,1,1,1.5,0,0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.3603753871419,8.73312629199899,0.0,-2.0,-0.5
7,7,2,CAD,210,1.01,3.84,1.32,False,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,0.0,1.7,15.15,0.0,15.15,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5306282510621704,0.6076809620810595,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.7180005319553784,5.784600182411426,114.26125
8,8,2,CAP,210,1.01,3.84,1.32,False,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.5306282510621704,0.6076809620810595,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
9,9,2,CYCLE,210,1.01,3.84,1.32,False,2,3,1.32,2,11.4,1.5,1,1,1.5,0,0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.3962446919730587,2.019950248448356,7.6608,0.0,-2.0,0.0,-2.0,-0.5
